,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_2313,1.0,0.0,350,100.0,OR286800.1.1777_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_cylindrus,350,OR286800.1.1777_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_cylindrus,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,,1,1,1,1,0
ASV_11726,1.0,0.0,379,100.0,OR286800.1.1777_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_cylindrus,379,OR286800.1.1777_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_cylindrus,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,,1,1,1,1,0
ASV_9681,1.0,3.86998e-51,109,95.28,LR812489.1.4624_U|18S_rRNA|nucleus|strain_L2-C3|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_kerguelensis,127,LR812489.1.4624_U,18S_rRNA,nucleus,strain_L2-C3,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_kerguelensis,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,,,1,1,1,0,0
ASV_531,1.0,3.81561e-61,127,100.0,LR812489.1.4624_U|18S_rRNA|nucleus|strain_L2-C3|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_kerguelensis,127,LR812489.1.4624_U,18S_rRNA,nucleus,strain_L2-C3,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_kerguelensis,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,,1,1,1,1,0
ASV_10060,1.0,8.25935e-58,121,98.43,LR812489.1.4624_U|18S_rRNA|nucleus|strain_L2-C3|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_kerguelensis,127,LR812489.1.4624_U,18S_rRNA,nucleus,strain_L2-C3,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_kerguelensis,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,,1,1,1,1,0
ASV_2171,1.0,0.0,375,99.22,OR898300.1.608_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_sp.,384,OR898300.1.608_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,,1,1,1,1,0
ASV_2931,1.0,0.0,384,100.0,OK147664.1.1568_U|18S_rRNA|nucleus|strain_HE492-50|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_sp.,384,OK147664.1.1568_U,18S_rRNA,nucleus,strain_HE492-50,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,,1,1,1,1,0
ASV_10970,1.0,0.0,370,99.21,OR898300.1.608_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_sp.,379,OR898300.1.608_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,,1,1,1,1,0
ASV_11586,1.0,0.0,379,100.0,OK147664.1.1568_U|18S_rRNA|nucleus|strain_HE492-50|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Fragilariopsis|Fragilariopsis_sp.,379,OK147664.1.1568_U,18S_rRNA,nucleus,strain_HE492-50,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,Fragilariopsis_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Fragilariopsis,,1,1,1,1,0
ASV_13765,1.0,0.0,358,98.4,PP928079.1.1723_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_biundulata,376,PP928079.1.1723_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_biundulata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,,,1,1,1,0,0
ASV_12798,1.0,0.0,367,99.2,PP928079.1.1723_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_biundulata,376,PP928079.1.1723_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_biundulata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,,1,1,1,1,0
ASV_14279,1.0,2.39658e-177,337,96.55,PP928079.1.1723_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_biundulata,377,PP928079.1.1723_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_biundulata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,,1,1,1,1,0
ASV_14242,1.0,0.0,372,99.73,OL780408.1.729_U|18S_rRNA|nucleus|strain_CBac2019029|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_capitellata,375,OL780408.1.729_U,18S_rRNA,nucleus,strain_CBac2019029,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_capitellata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,,1,1,1,1,0
ASV_12573,1.0,0.0,376,100.0,KU341751.1.1160_U|18S_rRNA|nucleus|strain_NGPC19|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_dubiiformis,376,KU341751.1.1160_U,18S_rRNA,nucleus,strain_NGPC19,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_dubiiformis,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia dubiiformis,1,1,1,1,0
ASV_11192,1.0,0.0,376,100.0,ON783211.1.1618_U|18S_rRNA|nucleus|clone_|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_frigida,376,ON783211.1.1618_U,18S_rRNA,nucleus,clone_,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_frigida,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,,1,1,1,1,0
ASV_6906,1.0,9.44805e-157,300,92.5,KJ671700.1.697_U|18S_rRNA|nucleus|strain_33|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_longissima,400,KJ671700.1.697_U,18S_rRNA,nucleus,strain_33,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_longissima,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,0,0,0,0
ASV_4344,1.0,3.8427e-56,118,97.64,MW750337.1.1746_U|18S_rRNA|nucleus|strain_CNS00418|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_sp.,127,MW750337.1.1746_U,18S_rRNA,nucleus,strain_CNS00418,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,,,,,1,0,0,0,0
ASV_11750,1.0,5.41262e-144,277,91.29,MT489378.1.1644_U|18S_rRNA|nucleus|strain_SMS65|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_sp.,379,MT489378.1.1644_U,18S_rRNA,nucleus,strain_SMS65,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,,,,,1,0,0,0,0
ASV_2277,1.0,1.81331e-44,97,92.13,MT383963.1.1912_U|18S_rRNA|nucleus|strain_SZCZR1828|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_supralitorea,127,MT383963.1.1912_U,18S_rRNA,nucleus,strain_SZCZR1828,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_supralitorea,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_737,1.0,3.81561e-61,127,100.0,MW750339.1.1743_U|18S_rRNA|nucleus|strain_CNS00433|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Nitzschia|Nitzschia_traheaformis,127,MW750339.1.1743_U,18S_rRNA,nucleus,strain_CNS00433,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia_traheaformis,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,,,1,1,1,0,0
ASV_12480,1.0,0.0,371,99.47,PP393150.1.1629_U|18S_rRNA|nucleus|strain_PMFTB0107|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Psammodictyon|Psammodictyon_sp.,376,PP393150.1.1629_U,18S_rRNA,nucleus,strain_PMFTB0107,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Psammodictyon,Psammodictyon_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Nitzschia,Nitzschia amabilis,1,1,1,0,0
ASV_1901,1.0,1.77523e-59,124,99.21,JN091726.1.1184_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_australis,127,JN091726.1.1184_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_australis,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_3941,1.0,3.81561e-61,127,100.0,JN091726.1.1184_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_australis,127,JN091726.1.1184_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_australis,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8178,1.0,3.86998e-51,109,95.28,JN091726.1.1184_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_australis,127,JN091726.1.1184_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_australis,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia americana,1,1,1,1,0
ASV_975,1.0,3.81561e-61,127,100.0,JN091709.1.1185_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_delicatissima,127,JN091709.1.1185_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_delicatissima,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia delicatissima,1,1,1,1,0
ASV_11474,1.0,0.0,376,100.0,KJ608075.1.887_U|18S_rRNA|nucleus|strain_SZN-B653|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_delicatissima,376,KJ608075.1.887_U,18S_rRNA,nucleus,strain_SZN-B653,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_delicatissima,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_3709,1.0,3.81561e-61,127,100.0,JN091721.1.1185_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_fraudulenta,127,JN091721.1.1185_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_fraudulenta,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia fraudulenta,1,1,1,1,0
ASV_13449,1.0,0.0,377,100.0,OQ526030.1.673_U|18S_rRNA|nucleus|strain_SEPA785|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_hasleana,377,OQ526030.1.673_U,18S_rRNA,nucleus,strain_SEPA785,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_hasleana,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_682,1.0,3.81561e-61,127,100.0,JN091717.1.1185_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_lineola,127,JN091717.1.1185_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_lineola,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_10394,1.0,0.0,379,100.0,OQ526028.1.1369_U|18S_rRNA|nucleus|strain_SEPA2844|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_multistriata,379,OQ526028.1.1369_U,18S_rRNA,nucleus,strain_SEPA2844,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_multistriata,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8957,1.0,1.58099e-154,296,92.02,OQ526018.1.748_U|18S_rRNA|nucleus|strain_SEPA789|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_plurisecta,401,OQ526018.1.748_U,18S_rRNA,nucleus,strain_SEPA789,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_plurisecta,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Minidiscus,,0,0,0,0,0
ASV_1094,1.0,0.0,384,100.0,OQ526018.1.748_U|18S_rRNA|nucleus|strain_SEPA789|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_plurisecta,384,OQ526018.1.748_U,18S_rRNA,nucleus,strain_SEPA789,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_plurisecta,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_2745,1.0,0.0,381,99.74,OQ526018.1.748_U|18S_rRNA|nucleus|strain_SEPA789|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_plurisecta,384,OQ526018.1.748_U,18S_rRNA,nucleus,strain_SEPA789,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_plurisecta,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_8860,1.0,7.30379e-158,302,92.54,OQ526018.1.748_U|18S_rRNA|nucleus|strain_SEPA789|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_plurisecta,402,OQ526018.1.748_U,18S_rRNA,nucleus,strain_SEPA789,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_plurisecta,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
ASV_11864,1.0,0.0,376,99.74,OQ526018.1.748_U|18S_rRNA|nucleus|strain_SEPA789|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Bacillariales|Bacillariaceae|Pseudo-nitzschia|Pseudo-nitzschia_plurisecta,379,OQ526018.1.748_U,18S_rRNA,nucleus,strain_SEPA789,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,Pseudo-nitzschia_plurisecta,Eukaryota,,Bacillariophyta,Bacillariophyceae,Bacillariales,Bacillariaceae,Pseudo-nitzschia,,1,1,1,1,0
